text_tweet,gold,prediction
"Photo: Today my #mcm goes out to my main man, best friend, and beloved son, Guthrie. As much as I loved my... https://t.co/Qld35Q7Qpi",male,female
"@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals",male,female
"The House of Lords isn't always as bad as you think, sometimes not having a party to answer to is good in the name of checks and balances",male,male
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/AyICx4hvHm",male,male
pretty scary day for $AAPL...huge volume and could not get back above 116...but it was at 110 a week ago so I guess not horrible,male,female
@imhailiescott you should come down to south Africa lol its nice and sunny out here,male,male
Short Trick of Quantitative Aptitude -Time and Work Problem 2 in Hindi: https://t.co/tpXdBHwNaV via @YouTube,male,male
@the_revellator and this is based on what? Pre season?,male,male
@jaceesanpei I have him for psc 200 on Tuesdays and Thursdays! What class do you have him for?,male,female
"Let's keep it that way.
I'll be watching and snitching on your ass like crazy.
Snitching on your ass like crazy. https://t.co/L34CzxsVfs",male,male
Tantrum(n.)- what Bob throws when you beat him 23-5 in 2 out of 2 ping pong games;stepping on defenseless ping pong balls and or laptops,male,male
"@2KSupport after 9 months and thousand of tweets and emails later, y'all giving an official statement? K",male,male
@JaredLeto 's Joker in @SuicideSquadWB looks breathtakingly majestoc and psychotic and Dangerous. Its perfection!!! https://t.co/J4VKI2px9G,male,male
Ladies and Gentlemen.... @SHP_Shiny the professional gamer girl https://t.co/BBXPZlMEVl,male,male
@_awkwardAsia definitely and Portsmouth,male,male
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/rEEROXBCBy",male,male
https://t.co/VWTPlm3fXF #shoes #style NEW NIKE ZOOM RIVAL S Black White  616313 017 Track and Field Men 11.5 https://t.co/Ker8hfNI0H,male,male
"@pedvr No reason other than their stakeholders have decided not to. And unless you believe in Soviet style command economies, that is that!",male,male
"+ and i was like ""why arent you asking me about both"" and shes like ""what do you mean"" so im like ""why are you just asking me about -",male,female
"@GtotheTOP8 Then Mino joins SMTM. The guy doesn't win, but he gets so popular bcs people recognized he's really talented AND humble.",male,male
The Rise Of The Smartphone Means The End Of Mobile Wallets From Carriers And Banks: https://t.co/WDIVV5DqLK,male,male
"""Oman and Assad discuss solutions to Syria conflict"" - https://t.co/Rh9t0bW4jF",male,male
The 5 page paper and animatic and style frames I have to do I'm dropping out!,male,female
"@21nixon2020 If Bowles blows his TO's and they don't get a stop, Pats run the clock out and they never get the ball back. Follow?",male,male
"Someone pulled into the middle of our driveway(not to the side, straight middle) parked and walked away apparently. Umm...can we help you?_",male,male
"Multiple testing is rampant. A good post and a good article:
https://t.co/iv83Xh1git https://t.co/lCof26htdV",male,male
I _ supporting @devinclayton04 and everything @BATigersFootbal stand for!!! Plus @BAStudentSec is on _Ӵ _ԍ_ُ_@BASchools #ITSAGREATDAYTOBATIGER,male,male
@tobyrieger just register at socialmediawall.me and try it for free for 60minutes. Let me know if you need a Coupon for a day,male,male
@AtroposRFHthat day will come. Those who survive the natural disasters as well as plagues and droughts will be able to see the second coming,male,male
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/lRpFwLheKF #Iran #IranDeal #UNSC,male,male
Love how Willie keeps saying the kids have played well and then doesn't play them. Not really helping himself.,male,male
@vegandogs50 and peter dunne....i wear them both with pride..,male,male
I was wondering why this bitch only take pics on the gram when she in a telly.. One she only get wifi in there and two she backpage _,male,male
It۪s in direct opposition to established science on human work performance and psychology. https://t.co/71piLhovie,male,male
@perfjoe copyright this tweet the ugly gaga and britney stans are gonna steal it,male,male
Join the new &amp; ever growing stronger and larger American grassroots movement to keep The United States of America th_https://t.co/kFE0vzVeQm,male,male
"@doritophan how are people being rude, I adore your Twitter and you seem lovely",male,female
"@PHLSixersNation I think McRae and wilbekin both had more upside then McConnell, would've liked to have seen one of them make it",male,female
Hehehe. Na person wey mess dey first shout who mess! *whistling and walking away* Lol. https://t.co/IzKWrjX1gR,male,male
The good life is one inspired by love and guided by knowledge.,male,male
"I did much better this week picking G5 games with a 27-3 record. Texas St-USA, USU-SDSU, and UTEP-FAU were my only losses. 46-12 overall.",male,female
"Kendrick is not a headliner in certain areas and with more popular artists on the bill, folks gotta realize that, stop making him look crazy",male,male
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/5Hf3ZDbIae,male,male
@johnicecream ok im gonna try the 2 months and 1 month off. Ty King John,male,male
@RileyMullin I'm glad you enjoy me and the shananagins we get into __,male,female
Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/XpTymlcgsK,male,male
WHO links processed meat to cancer -- and vegetarians get smug on Twitter - CNN https://t.co/CU8bVUzSTO,male,male
@WesleyLowery In Japan every car is the quiet car. And it's kind of nice.,male,male
"CELEBRITY DOPPELGANGER:
Hillary Clinton and Chocolate Candy Corn",male,male
"I just lost reality for a quick 3 minutes. ""Codeine Crazy"" came on and I stopped everything and just started bumping.",male,female
@Le_SexySpirit PYA is Progressive Youth Alliance. I came here and it was like that,male,female
"Einstein and his therapist. ""Happiness in intelligent people is the rarest thing I know."" https://t.co/LrKYamjozL",male,female
I liked a @YouTube video from @goldglovetv https://t.co/eXQPwLIFnl PICK UP THE PACE (Keep Talking and Nobody Explodes),male,male
"-I love your boobs and ass, and sometimes your face_٪",male,male
ugh so many people in my office can't deal with any ambiguity in their roles and all i get to deal with is ambiguity.,male,female
@given2tweet it's nice to talk to people and hear them in both ears,male,male
@Heatherleatt @Samfr @miconm it is also about the partners of teachers. Their employment opportunities and lifestyle.,male,male
"Fitzpatrick says he's multi-tasking, answering reporters' questions and watching Raiders tape. #nyj",male,male
"Margaritas and #GTAOnline, here I come!",male,female
Yo I just seen this too! _Ӵ_Ӵ_ӴBruh @sonuthakid this shit go hard and that boy @therealbobeats ill . Go_ https://t.co/VhmsRMEJhv,male,female
Gimme a year or so and I'll be on hot97 rapping for over beats just watch  @funkflex,male,male
@joslinrhodes Fine and well #northeasthour,male,male
Yesterday I looked in the mirror and almost shit my pants cause I'm so fucking sexy,male,female
PSA: pickles are fucking gross and should all be destroyed,male,male
"aesthetic: taking ugly selfies on Snapchat, closing my eyes and picking 3 random ppl to send the picture to",male,female
@vrizov Sadly it۪s about people who eat two pieces of bacon a day and get cancer.,male,male
@Dansdoublechin AND NEVER FORGET THE SLENDER MAN SIGHTING!!!1!!! SO SP00KY &lt;3,male,male
"Peers vote to delay tax credit cuts and to protect those who lose out - Politics live

https://t.co/AGhuKzRril",male,male
Six ways to look as stylish as James Bond https://t.co/naUJqRbxxH,male,male
"@me_on_average I try and avoid it, too much like hard work _",male,female
"I'm an astronomer. In the past two months I've published on chocolate bars, women's basketball and the digital revolution. What's going on.",male,male
If they don't play Safety Pin and Castaway on the SLFL tour I will get on stage and sing it myself till... https://t.co/tE1tQsulK4,male,female
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/KGzwJ3WCsm https://t.co/Ii9yQDJnwo",male,male
@chloroformghoul should we legalize the sale of rocket launchers and tanks? lead paint? get rid of DEQ? get rid of the drinking age?,male,male
@Mark_Brazell5 @AmazingSprtsPic he needs to get healthy and score td's not dance,male,male
"Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Green https://t.co/hXOKx56T1M https://t.co/zjr0Rzor7y",male,female
And we are done! https://t.co/TzkEBropRc,male,male
@Sopherz25 I like that idea... we can be whatever we want to be as long as we stop being so sensible and take a few risks. #PositiveThoughts,male,female
i'm crying over this masterpiece. please please stop what you're doing for a couple of minutes and listen. https://t.co/wxMYbSW1mS,male,male
Tutelage next to chemicals and then the dangers speaking of duplicity chemicals: WqZELanuL,male,male
Duality of relationships and privacy,male,male
The Conversation between crowley and the darkness in supernatural was lit.,male,male
@gazcook It's 1.20pm and a bit rainy today. Working on the next great novel. Will be back out tomorrow. Nice of you to be concerned.,male,male
Me and my girl! https://t.co/dYGZ4IHW4E,male,female
"All my followers and people that I follow. Starting today, meat will no longer be part of my diet. All life must be respected.",male,female
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/5UXCoghO6D https://t.co/Ii9yQDJnwo",male,male
Shaken and stirred: Eight of the best moments from the James Bond Spectre premiere: See some of the candid sho... https://t.co/0CGroekbel,male,male
@mrplimsole not so sure. Think he's good with decent players but for the moment we need organised defence and scrappy results = Moyes,male,male
@LeeSmith2000 I replied the other day about it getting annoying and someone replied 'shat on mark wools' ___,male,female
"so you guys know i just broke up. last night i met this v nice, intelligent, handsome 33 y/o at the gym and went on a date right then lmfao",male,female
When country needs help Raheel Sharif is always ready and Nawaz sleeps. #RaheelIsHereNawazIsWhere https://t.co/J0XC1BgfrX,male,male
Thanks @NRCS_FL for the nice coverage of @talltimbers1958 Quail and Fire: leaving a legacy https://t.co/2nFB33wevl via @GovDelivery,male,male
@Hockeygrrls @tommydahl @HalfJewCrew22 I like this. All Jedi and stuff. Good call!,male,female
"@SECbooger I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.",male,female
@Maccer1988 Shure do it I don't care he stood and looked at me while I was I pollerton Saturday,male,female
And Just like that Arian Foster is out for the season.,male,male
What Makes SPECTRE Bigger And Better Than Skyfall? https://t.co/bGZlWb9Hc5 via @YahooScreenUK,male,male
"@MichaelSheehyJr Did exact same to me when FP+ first started. My exact words: ""I prefer legacy FP"" and he told me to quit bitching..Wtf lol",male,female
Now people are being convicted of witchcraft by the dozens i can hardly keep up! now Proctors wife is suspect and he is really mad. #crucb4,male,male
"@griffinkelton then there's always @tazzakitchen with amazing pizza and cocktails (but again, not late night)!",male,male
"I bought a free lotto ticket on Lucky Day. Numbers: 5, 10, 11, 14, 4 and Lucky Number 30. https://t.co/V9Xd7nCVqG https://t.co/GHYuvjYflw",male,male
Looking forward to watching real housewives tonight.@TanyaBardo7 and @AmpikaPickston1 always make me lol __,male,male
Get 1000 plays for all your #soundcloud and #reverbnation track's or songs be seen as a top artist. https://t.co/apEr9hw6JU,male,male
The very fact that the Jeb Campaign has to create #JebNoFilter just shows how scripted and out of touch he really is most of the time.,male,male
@_Alex1993_ @ChloeWillsx @WelhamOfficial @CollieYoungs11 @Kobsy_07 @Sophie_Rhiannex Chloe and Kieran's house party? See you all there girls,male,male
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/1ZUVq9PYPb https://t.co/kdd0L5uXpo",male,male
"@dani_thomas You haven't to... but remember, that place is full of hurt and tears. If you want to go, you should take lot of wipes...",male,male
South Carolina's Nov. 7 football game at Tennessee will kick off at 4 p.m. and be televised by the SEC Network.,male,male
SHA1 algorithm securing e-commerce and software could break by year۪s end https://t.co/pG6FkbZ4JM,male,male
You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET  https://t.co/iEPexP8GBT,male,male
Tories really need to start addressing the real issue now - tax credits and not constitutional mumbo-jumbo about Lords vote.,male,male
"#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN",male,female
@camerondallas I just got my new phone and it's already full of your pics people say I need to get a life I obviously don't since I'm alive,male,female
@wallflower_ish @prtxt and later will not fly with national bird? Is this the kind of nation Gandhi dreamt about?,male,male
"https://t.co/RIelk2Ka2f Ths 2 the #HouseofLords 4 sticking it to #DavidCameron, GeorgeOsborne and #IDS. I bet the 3 of them are bricking it!",male,female
idk which one i should keep and which one i should delete rip https://t.co/Pq1yhchyPp,male,female
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,635",male,male
leave my bitch alone b4 i hunt you down and kill u (not a sub) lol,male,female
A size comparison between the titanic and a modern cruise ship https://t.co/fwvOF5Ji8i,male,male
#photoTip Public Invited to Balkan Blues: An Evening of Photography and Music on Monday ... - Pacific Universi... https://t.co/4yawPfn2c0,male,male
Why do people post pictures of dead children and babies on Facebook? It's seriously fucked. #Facebook #BadTaste #JustNo,male,male
Mysterious space junk is hurtling towards Earth (and scientists are super excited) https://t.co/oJ7D1vNwDs,male,male
@TalkTalk_UK hang on you've just admitted sort code and account number were taken. They are on a cheque after all!,male,male
MECHIEDEUCE NEWS The Best Celebrity Halloween Costumes of 2015 https://t.co/Ho5cXxCuII,male,male
Caleb and hannah__,male,male
This consent and respect training thing is extremely sexist and impractical.,male,male
"Doing vocals for two metal projects and writing an acoustic album at the same time lol. Looking for a full time heavy band tho, hmu _",male,male
"Hi @Harry_Styles _
@sparksflylarry 's birthday is today!! __
so can you make her dream come true,
and follow her? Pls, she loves you _ե 
-184",male,male
People like that are why Yelp and online reviews are completely fugazi to me. How you complain about getting hooked up,male,male
"Okay, checking out @DrDrewHLN and they have Diamond and Pink on their. #DonaldTrump",male,male
@roshalay that was an episode of Vikings and I love dramas and movies,male,female
"Photo: Kaylee from Firefly is drawing no. 283 for 2015. This was a drawing I couldn۪t finish as ACE, and... https://t.co/nhBlaA5JIX",male,female
@rachaelfisher02 @jamesEdwards111 come to mine before James and we will get it done before?,male,male
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/PBuTA3DsUQ #Iran #IranDeal #UNSC,male,male
"She like a certain type of nigga, and its clear im not that guy",male,male
"@ame__thyst Yep, I write for a metal website. Except we review metal bands. We don't do Linkin Park and Limp Bizkit.",male,female
"@ImpactGroupDT @38_degrees Universality as a reflection of national identity, separate from state and of progressive public interest.",male,male
Sometimes I forget how ppl are and I ask them for things... My fault,male,female
"@yacht09 @maddow So True James "" We need some Daylight between the candidates and the press their enslaved to But How ? -jw @maddow",male,male
Torn between being productive and getting a lot of stuff done or crawling into bed to forget my responsibilities and watch netflix,male,female
"@sayjamie btw, are you and Martina going to Bring Me The Horizon/Pvris next month? London date?",male,female
Sometimes you just gotta sit down and evaluate life. Figure why you at where your at. _,male,male
@MattHealey @NFLGamePass because they continually don't care and it's a terrible service,male,male
@JonahGreen Who's excited about my contest on Chosen?? I'm gonna be judging your lip syncing videos for Now You Know and picking a winner :),male,female
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/SFhjCghW5L https://t.co/mCo41n1Jzy",male,male
Just got a Twitter message that 300 people have seen my Trump post with Eliott and Carter. Wow. @succgod,male,female
"I was born and raised Ina hood nigga, so growing up a hood nigga I earned all my stripes____",male,female
"@FrogsOWar Which remaining road game, between Oklahoma State and Oklahoma, do you think poses the greatest challenge?",male,male
"Your Top 16 on Smash 4 was a cheat fluke and you know it. You're a joke.
 
#ESGSmash #rigged #ssb4  https://t.co/DtubaAZ9EJ",male,male
@ellie27zzzzzzz its like drawing out sporting animals and characters to be simple xD,male,male
@GolfChannel you would think he and elen would have produced cuter kids. No offence,male,male
So if you were sincere I would like to thank you very much and appreciate your gesture to make me feel good about myself :'),male,female
happy birthday to my friend @iliix9_ I love you and I love you. that is all.,male,female
"@GAPonsonby @kdugdalemsp I think I must be getting really old and out of touch, because I can't even guess at what that might mean!",male,female
#Deloitte #digital #solution selling at #oow15 helps companies #innovate and monetize #deloitteoracle #Oracle https://t.co/YKUMfaNgYb,male,male
"Could be happier and thankful to work with such a talented passionate, dedicated, team! @sebashei and... https://t.co/ZwTVMiq4T2",male,male
I am now going to spend 1 hour and 9 minuet of my life watching your Vlog _____ُ_ @RomanAtwood,male,female
With Phillip Dorsett out for a month or so i think it's time to promote @DC_CHILLIN_8 and see what he can do #WeNeedASpark #Colts,male,male
All I eat is Raisin Bran and Panda Express and bbq chips,male,female
"@tboylan89 All of the sudden you and Nicole were gone, and someone else was moving in. I hope you are doing well. Tell Nicole that we say Hi",male,female
I bought a new book and I'm already hooked,male,female
Those bitches that you walk and listen to their story but make you walk into people and poles just to hear it are just not worth it,male,male
@jacksonville24 Hahahahahahah!!! And got the audacity to want to jump on the man in celebration ... Smh,male,male
"@Laurenkparsons and the taste, amiright?",male,male
"Yo toe draggin', swaggin' @Nate13Burleson what are your keys for the Seahawks and Cowboys game on Sunday? Seahawks gonna win anyway #Curious",male,male
this is fucking beautiful and awesome __ https://t.co/u1Sh2Comv5,male,male
Can't trash talk the GOAT on a basketball court and not expect him to deliver hot and ready baskets,male,male
If you want a guide on how to not use Palantir and relational charts https://t.co/6DrhoWa7lX,male,male
@jaymohr37 and now JPP has a prosthetic hand #spurrier #jaymohrsports,male,male
@WRIGHT3OUS fading in and out.. Fire dept showed up and dude never moved. Sad,male,male
I just entre the code and wont let me play https://t.co/iZLl4eZglv,male,female
The Muslim Brotherhood: The Organization and Policies of a Global Islamist Movement ( https://t.co/MCfECy6mf4 https://t.co/MDRcjJ00IF,male,male
"@STVGrant @spfl what, and use up seven seconds of the 90 seconds they dedicate to each game?",male,male
"""Hot chocolate and panini to go""
#problem #WickedSkengman https://t.co/f3antVpfBW",male,male
"@DaftLimmy Imagine being as successful as Stephen King and still not getting to call the shots, that's mental",male,male
"My story ""My Mother Loves Her Robot More than Me and I feel Sad"" is in this collection https://t.co/zghBkD2vyg",male,female
"pros of living in new york:
ۢa lot of people have big shows here
cons:
ۢevery person and their mother feels the need to travel here to go",male,male
"Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Cyan https://t.co/ymOMeevoTM https://t.co/5SlZyHsJ0D",male,female
"@tonytidbits No, human personhood is conferred for reason of being human. It is an essential property, and thus immutable. Sentience is",male,male
"#ieeevis @leibatt on Detail on Demand visualization, and her system ScalaR. Fixed interaction: constrained language btw user and system.",male,male
one more goal for the #dailydouble @FootySuperTips and ages to get it,male,male
In the end I still hope it's me and you .,male,female
Europeans deserve a better agricultural and food policy https://t.co/mnLhRWpdAD,male,male
@thatslvni gon head and go buy the mall while you at it _,male,male
all short sleeve and tanks are on sale!!!  prices range from $5-$9.95.  website is updated as well!!!,male,male
kakeru how abt u just shut ur fuck and stop being rude to my son,male,female
@alexrosincth you shall be famous and I can eat all the sweets I want,male,female
The Walking Dead just gets better and better,male,male
@FNS_x hahaha and you snow that,male,male
@JayMaine_ pussy? Stop playing with me fuck boy and waffle house,male,male
"Instagram is an online photo sharing network that enables its users to take pictures and videos, and share the... https://t.co/eOHTxCLUkt",male,male
@krissstyn1 if I meant anything to you then you wouldn't publicly shame me on Twitter and say how everything was a waste of time.,male,female
@CarterCruise fans! I need your help! I need the best and sexiest picture of her! If one stands out to me! I will have it inked for sleeve!,male,female
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/SEZdRNVZEA,male,male
macklemore&amp;ryan lewis//and we danced,male,male
"We did nothing for the #SyriaCrisis, and I'm proud of any suffering we caused. The #cpc will always ensure Canada is a white nation #cdnpoli",male,female
"he goes for a nice ride in the countryside and the cops pounce on him, apalling #PoliceInterceptors",male,male
@DavidL0NGLEY gravy mix and steak and kidney pie from Sams....,male,male
"@BleuSergy https://t.co/QZrbF5GvWv
This sums the main part, he's a little lewd and rude but damn good at his work",male,male
Stanford opened at 11 and is now a 13 point favorite at WSU,male,male
"WHEN U GET TRAPPED INSIDE THE TEEN WOLF FANDOM AND THERE IS NO WAY OUT __

#TeenWolfSeason5b #TeenWolf https://t.co/RVAdGoWSid",male,male
@megabusuk 'loosing' a bus so we are delayed 90mins. Need to work on your service and stop hiring fucking imbeciles.,male,male
"As you go to His PRESENCE today, God will accelerate your promotion and disappoint the appointment of barrenness,poverty, loneliness, etc..",male,male
"You MCM got deck by @_WordSmiff_ at a BBQ, you seen him get punched and kept partying",male,male
@FlexybleUHC again with the small sliver of hope that it was Nicholas and Glenn was just screaming because he was scared,male,male
@jaymohr37 and now JPP can act in Happy Gilmore 2 #jaymohrsports,male,male
Finally saw @tuskthemovie last night. It's a fucked up freak show and I loved every minute of it.,male,female
"@onceivegone fantastic news, be great to have ur team. Give us a call on the contact details on the website and we can #plan it all for u!",male,male
"Train booked, home on Thursday for a few days __ُ_Mother get the fridge stocked and the fire on!",male,male
@JLOfosho i gotta send you the link of me and my friends doing the heist pure comedy lol,male,female
@mouthorjoe @MagicOnline this question has been asked many times and never answered.,male,male
#itsOnlyInNigeria cars Horn anyhow and anytime even when is not Necessary,male,male
I know some Haitians cooking up a baby.. And... Hey,male,male
"WATCH FIRST For More iPhone 6S Updates, Follow Me On Twitter: Complete iPhone 6S, iPad Pro, Apple TV 4 and iPhone... https://t.co/kO5Ywad88L",male,female
"@silviacs26 It's not Thea idea, but she agreed. And after Malcom saied he was going to use the Pit, she agreed as well! :o",male,male
"Nets rookie @RondaeHJ24 and his brother Rahlir surprised their mom... with a house.
https://t.co/Gbmr5VjVgL",male,male
3 of 5 stars to Those Who Leave and Those Who Stay by Elena Ferrante https://t.co/rg6uLow2QU,male,male
Someone come help me pick out an outfit for a wedding!!! If it was up to Momma Karen I'd be wearing a dress and I'm not bout that life.,male,female
Beauty and beat #votebieber,male,male
The jacket and the braided hair __,male,male
@rogeroneill22 yes...and why is your account private?,male,male
"@TMAC_DOIT Bradley beal  and nene are an ""if"" nigga lmao Wade has proved hisself time and time again... Now he got help, watch out",male,male
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/0CMFKEt4TC #Iran #IranDeal #UNSC,male,male
I do what I want and I smash,male,female
Ladies and gentlemen... The amazing Hacob @JakeHale_ https://t.co/cvtOKm6piK,male,male
"Baroness Meacher defeats Osborne by 307-277
Baroness Holis defeats Osborne by 289-272
Be interesting how @skynews and @bbcnews spin this",male,male
The Rise and Fall of .Ly https://t.co/CbTnPxYXs8 via @priceonomics,male,male
"Me too. And ironically, it's often not even remotely true. https://t.co/CmScmpuCwl",male,male
"6 Biggest Misconceptions About Data Scientists, Data Engineers and Business Analysts. https://t.co/5zHo8ltGFY #growthhacking",male,male
@oxirb that's probably why niggas don't be eating yo ass _ calling them lame and shit lmaooo,male,male
And everything is still on fleek!,male,male
