text_tweet,gold,prediction
we were literally just sending glenn theories back and forth i'm laughing https://t.co/EstTYt6a8C,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Don't tolerate negative people. You don't
have to. Separate them from your life
and be happy. You don't need any extra
stress in your life.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
yea me and my homies on the way __ @ElWhiteBoy https://t.co/v4djM1POTm,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Been thankful for everything I got but realizing it more and more each day,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@LolaSikes i walk in, see there's someone else at the urinal, and piss my pants",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@mishomaru_eight I'd pass out lol
I need to save money and do well in school omg_",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Legit Bobby Flay idea: Go to restaurants owned by amateur chefs, and challenge them, unsolicited, to a cook-off he practices ahead of time.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Great addition to the UNC staff former center and national champion @BigMay42 is apart of the coaching staff,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"It's been a while but as I'm (slowly) getting back into shape I'll share some tips, tricks and workouts along the... https://t.co/VR59N3uZzJ",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And I don't need no bitch that's some that they hate to know,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@glynnisu Very quietly and under convenient disguise of student crime.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I need a girlfriend , one with full lips and thick nappy hair",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/KHusLuDsdO,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/v36FVAVcDc,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i'm trying to get food with @missjmickey and she not telling me what time. she's catching hands on sight bruh.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/sDtctiAwJ4,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/Cw26pnUTds,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
(#Byy) One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool),male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I met along of new people in South Africa.  Built friendships and had a_ https://t.co/542cWCuSMb,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@ROBSON_THE_RED @ChrisAndo29 ""McCoy"" and ""no go"" in the same sentence always spells bad news. Skate park. 18:30. Tomorrow. Be there scrub.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Female NTA newscaster catches and disarms robber inBenin(photos) https://t.co/NNgwBuzqFh https://t.co/yDisbheItQ,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/blyuG09SnZ,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#Travel Ciao! Head to Rome on a travel-study program that explores Italian art and cinema https://t.co/61lKSvvUdW,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
He didn't #GetOn and then #ShitOn!!! HE #PUTON....... Little do you know a couple Bay Area artist_ https://t.co/JTlR1gglxG,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#follobackinstantly  One State۪s Struggle to Make Ends Meet: Why Illinois Is_ https://t.co/cq0rb4ZzLo #folloback https://t.co/HYglmwz3GO,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#TeamPAPii -One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/x5MEoDjvaj Unete  @TeamPAPii),male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Passive smoking and chai is a horrible combination. Tastes like bbq chai.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/VREMqyQxwI,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Reporter asked Harvey when he first threw 90 and he said sophomore year in HS. Same question for Noah: I was 8.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Tomorrow, we tip off a new season...and a new era. @MountainDew @NBA #DEWxNBA https://t.co/YQ5NTuUMlY",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
who knows Damon and Jo,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
What liar you and this fake hamid th̩ R̩al hamid is already died  https://t.co/4KBGqfN8FR,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Oh dear, it's 8:15 and @TalkTalkBizCare 's promise of ""not slowing you down"" is proven to be a lie yet again. My 23Mbps service now 5mbps.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Congrats to @JonathanDuhamel for his third @WSOP bracelet win and for getting so close to POY https://t.co/RN1jd4T9Z3,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@YAHBOYFROGEYMTL Not this piece of shit islamist government and not the kurds.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TheStaggers @davidaslindsay True. It seems the cost of TCs tripled and are rising even though unemployment is down and employment up....,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hearing macklemores new song on the radio and I think I'm about to open the door and jump out,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Photo: Today my #mcm goes out to my main man, best friend, and beloved son, Guthrie. As much as I loved my... https://t.co/Qld35Q7Qpi",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The House of Lords isn't always as bad as you think, sometimes not having a party to answer to is good in the name of checks and balances",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/AyICx4hvHm",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
pretty scary day for $AAPL...huge volume and could not get back above 116...but it was at 110 a week ago so I guess not horrible,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@imhailiescott you should come down to south Africa lol its nice and sunny out here,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Short Trick of Quantitative Aptitude -Time and Work Problem 2 in Hindi: https://t.co/tpXdBHwNaV via @YouTube,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@the_revellator and this is based on what? Pre season?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jaceesanpei I have him for psc 200 on Tuesdays and Thursdays! What class do you have him for?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Let's keep it that way.
I'll be watching and snitching on your ass like crazy.
Snitching on your ass like crazy. https://t.co/L34CzxsVfs",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Tantrum(n.)- what Bob throws when you beat him 23-5 in 2 out of 2 ping pong games;stepping on defenseless ping pong balls and or laptops,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@2KSupport after 9 months and thousand of tweets and emails later, y'all giving an official statement? K",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@JaredLeto 's Joker in @SuicideSquadWB looks breathtakingly majestoc and psychotic and Dangerous. Its perfection!!! https://t.co/J4VKI2px9G,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Ladies and Gentlemen.... @SHP_Shiny the professional gamer girl https://t.co/BBXPZlMEVl,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@_awkwardAsia definitely and Portsmouth,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/rEEROXBCBy",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/VWTPlm3fXF #shoes #style NEW NIKE ZOOM RIVAL S Black White  616313 017 Track and Field Men 11.5 https://t.co/Ker8hfNI0H,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@pedvr No reason other than their stakeholders have decided not to. And unless you believe in Soviet style command economies, that is that!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"+ and i was like ""why arent you asking me about both"" and shes like ""what do you mean"" so im like ""why are you just asking me about -",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@GtotheTOP8 Then Mino joins SMTM. The guy doesn't win, but he gets so popular bcs people recognized he's really talented AND humble.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The Rise Of The Smartphone Means The End Of Mobile Wallets From Carriers And Banks: https://t.co/WDIVV5DqLK,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Oman and Assad discuss solutions to Syria conflict"" - https://t.co/Rh9t0bW4jF",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The 5 page paper and animatic and style frames I have to do I'm dropping out!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@21nixon2020 If Bowles blows his TO's and they don't get a stop, Pats run the clock out and they never get the ball back. Follow?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Someone pulled into the middle of our driveway(not to the side, straight middle) parked and walked away apparently. Umm...can we help you?_",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Multiple testing is rampant. A good post and a good article:
https://t.co/iv83Xh1git https://t.co/lCof26htdV",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I _ supporting @devinclayton04 and everything @BATigersFootbal stand for!!! Plus @BAStudentSec is on _Ӵ _ԍ_ُ_@BASchools #ITSAGREATDAYTOBATIGER,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tobyrieger just register at socialmediawall.me and try it for free for 60minutes. Let me know if you need a Coupon for a day,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@AtroposRFHthat day will come. Those who survive the natural disasters as well as plagues and droughts will be able to see the second coming,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/lRpFwLheKF #Iran #IranDeal #UNSC,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Love how Willie keeps saying the kids have played well and then doesn't play them. Not really helping himself.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@vegandogs50 and peter dunne....i wear them both with pride..,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I was wondering why this bitch only take pics on the gram when she in a telly.. One she only get wifi in there and two she backpage _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It۪s in direct opposition to established science on human work performance and psychology. https://t.co/71piLhovie,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@perfjoe copyright this tweet the ugly gaga and britney stans are gonna steal it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Join the new &amp; ever growing stronger and larger American grassroots movement to keep The United States of America th_https://t.co/kFE0vzVeQm,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@doritophan how are people being rude, I adore your Twitter and you seem lovely",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@PHLSixersNation I think McRae and wilbekin both had more upside then McConnell, would've liked to have seen one of them make it",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hehehe. Na person wey mess dey first shout who mess! *whistling and walking away* Lol. https://t.co/IzKWrjX1gR,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The good life is one inspired by love and guided by knowledge.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I did much better this week picking G5 games with a 27-3 record. Texas St-USA, USU-SDSU, and UTEP-FAU were my only losses. 46-12 overall.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Kendrick is not a headliner in certain areas and with more popular artists on the bill, folks gotta realize that, stop making him look crazy",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/5Hf3ZDbIae,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@johnicecream ok im gonna try the 2 months and 1 month off. Ty King John,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@RileyMullin I'm glad you enjoy me and the shananagins we get into __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/XpTymlcgsK,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
WHO links processed meat to cancer -- and vegetarians get smug on Twitter - CNN https://t.co/CU8bVUzSTO,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@WesleyLowery In Japan every car is the quiet car. And it's kind of nice.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"CELEBRITY DOPPELGANGER:
Hillary Clinton and Chocolate Candy Corn",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I just lost reality for a quick 3 minutes. ""Codeine Crazy"" came on and I stopped everything and just started bumping.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Le_SexySpirit PYA is Progressive Youth Alliance. I came here and it was like that,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Einstein and his therapist. ""Happiness in intelligent people is the rarest thing I know."" https://t.co/LrKYamjozL",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I liked a @YouTube video from @goldglovetv https://t.co/eXQPwLIFnl PICK UP THE PACE (Keep Talking and Nobody Explodes),male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"-I love your boobs and ass, and sometimes your face_٪",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
ugh so many people in my office can't deal with any ambiguity in their roles and all i get to deal with is ambiguity.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@given2tweet it's nice to talk to people and hear them in both ears,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Heatherleatt @Samfr @miconm it is also about the partners of teachers. Their employment opportunities and lifestyle.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Fitzpatrick says he's multi-tasking, answering reporters' questions and watching Raiders tape. #nyj",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Margaritas and #GTAOnline, here I come!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Yo I just seen this too! _Ӵ_Ӵ_ӴBruh @sonuthakid this shit go hard and that boy @therealbobeats ill . Go_ https://t.co/VhmsRMEJhv,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Gimme a year or so and I'll be on hot97 rapping for over beats just watch  @funkflex,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@joslinrhodes Fine and well #northeasthour,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Yesterday I looked in the mirror and almost shit my pants cause I'm so fucking sexy,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
PSA: pickles are fucking gross and should all be destroyed,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"aesthetic: taking ugly selfies on Snapchat, closing my eyes and picking 3 random ppl to send the picture to",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@vrizov Sadly it۪s about people who eat two pieces of bacon a day and get cancer.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Dansdoublechin AND NEVER FORGET THE SLENDER MAN SIGHTING!!!1!!! SO SP00KY &lt;3,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Peers vote to delay tax credit cuts and to protect those who lose out - Politics live

https://t.co/AGhuKzRril",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Six ways to look as stylish as James Bond https://t.co/naUJqRbxxH,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@me_on_average I try and avoid it, too much like hard work _",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm an astronomer. In the past two months I've published on chocolate bars, women's basketball and the digital revolution. What's going on.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If they don't play Safety Pin and Castaway on the SLFL tour I will get on stage and sing it myself till... https://t.co/tE1tQsulK4,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/KGzwJ3WCsm https://t.co/Ii9yQDJnwo",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@chloroformghoul should we legalize the sale of rocket launchers and tanks? lead paint? get rid of DEQ? get rid of the drinking age?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Mark_Brazell5 @AmazingSprtsPic he needs to get healthy and score td's not dance,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Green https://t.co/hXOKx56T1M https://t.co/zjr0Rzor7y",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And we are done! https://t.co/TzkEBropRc,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Sopherz25 I like that idea... we can be whatever we want to be as long as we stop being so sensible and take a few risks. #PositiveThoughts,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i'm crying over this masterpiece. please please stop what you're doing for a couple of minutes and listen. https://t.co/wxMYbSW1mS,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Tutelage next to chemicals and then the dangers speaking of duplicity chemicals: WqZELanuL,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Duality of relationships and privacy,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The Conversation between crowley and the darkness in supernatural was lit.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@gazcook It's 1.20pm and a bit rainy today. Working on the next great novel. Will be back out tomorrow. Nice of you to be concerned.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Me and my girl! https://t.co/dYGZ4IHW4E,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"All my followers and people that I follow. Starting today, meat will no longer be part of my diet. All life must be respected.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/5UXCoghO6D https://t.co/Ii9yQDJnwo",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Shaken and stirred: Eight of the best moments from the James Bond Spectre premiere: See some of the candid sho... https://t.co/0CGroekbel,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@mrplimsole not so sure. Think he's good with decent players but for the moment we need organised defence and scrappy results = Moyes,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@LeeSmith2000 I replied the other day about it getting annoying and someone replied 'shat on mark wools' ___,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"so you guys know i just broke up. last night i met this v nice, intelligent, handsome 33 y/o at the gym and went on a date right then lmfao",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When country needs help Raheel Sharif is always ready and Nawaz sleeps. #RaheelIsHereNawazIsWhere https://t.co/J0XC1BgfrX,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Thanks @NRCS_FL for the nice coverage of @talltimbers1958 Quail and Fire: leaving a legacy https://t.co/2nFB33wevl via @GovDelivery,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Hockeygrrls @tommydahl @HalfJewCrew22 I like this. All Jedi and stuff. Good call!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@SECbooger I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Maccer1988 Shure do it I don't care he stood and looked at me while I was I pollerton Saturday,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And Just like that Arian Foster is out for the season.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
What Makes SPECTRE Bigger And Better Than Skyfall? https://t.co/bGZlWb9Hc5 via @YahooScreenUK,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@MichaelSheehyJr Did exact same to me when FP+ first started. My exact words: ""I prefer legacy FP"" and he told me to quit bitching..Wtf lol",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Now people are being convicted of witchcraft by the dozens i can hardly keep up! now Proctors wife is suspect and he is really mad. #crucb4,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@griffinkelton then there's always @tazzakitchen with amazing pizza and cocktails (but again, not late night)!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I bought a free lotto ticket on Lucky Day. Numbers: 5, 10, 11, 14, 4 and Lucky Number 30. https://t.co/V9Xd7nCVqG https://t.co/GHYuvjYflw",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Looking forward to watching real housewives tonight.@TanyaBardo7 and @AmpikaPickston1 always make me lol __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Get 1000 plays for all your #soundcloud and #reverbnation track's or songs be seen as a top artist. https://t.co/apEr9hw6JU,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The very fact that the Jeb Campaign has to create #JebNoFilter just shows how scripted and out of touch he really is most of the time.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@_Alex1993_ @ChloeWillsx @WelhamOfficial @CollieYoungs11 @Kobsy_07 @Sophie_Rhiannex Chloe and Kieran's house party? See you all there girls,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/1ZUVq9PYPb https://t.co/kdd0L5uXpo",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@dani_thomas You haven't to... but remember, that place is full of hurt and tears. If you want to go, you should take lot of wipes...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
South Carolina's Nov. 7 football game at Tennessee will kick off at 4 p.m. and be televised by the SEC Network.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
SHA1 algorithm securing e-commerce and software could break by year۪s end https://t.co/pG6FkbZ4JM,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET  https://t.co/iEPexP8GBT,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Tories really need to start addressing the real issue now - tax credits and not constitutional mumbo-jumbo about Lords vote.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@camerondallas I just got my new phone and it's already full of your pics people say I need to get a life I obviously don't since I'm alive,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@wallflower_ish @prtxt and later will not fly with national bird? Is this the kind of nation Gandhi dreamt about?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"https://t.co/RIelk2Ka2f Ths 2 the #HouseofLords 4 sticking it to #DavidCameron, GeorgeOsborne and #IDS. I bet the 3 of them are bricking it!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
idk which one i should keep and which one i should delete rip https://t.co/Pq1yhchyPp,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,635",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
leave my bitch alone b4 i hunt you down and kill u (not a sub) lol,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A size comparison between the titanic and a modern cruise ship https://t.co/fwvOF5Ji8i,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#photoTip Public Invited to Balkan Blues: An Evening of Photography and Music on Monday ... - Pacific Universi... https://t.co/4yawPfn2c0,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Why do people post pictures of dead children and babies on Facebook? It's seriously fucked. #Facebook #BadTaste #JustNo,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Mysterious space junk is hurtling towards Earth (and scientists are super excited) https://t.co/oJ7D1vNwDs,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TalkTalk_UK hang on you've just admitted sort code and account number were taken. They are on a cheque after all!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
MECHIEDEUCE NEWS The Best Celebrity Halloween Costumes of 2015 https://t.co/Ho5cXxCuII,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Caleb and hannah__,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
