gender,created,retweet_count,text
male,6/27/10 21:28,0,"https://t.co/MPGtJQDKgr
The more older she gets the more wiser and beautiful she becomes idc idc idc. 
I fucks with Lil Mama cute ass!"
male,2/15/14 15:41,0,"unless its a road trip, &amp; even then sign me up for the 1st shift of the trip going and coming"
male,12/3/13 13:23,0,https://t.co/70iAzXqSCS EVERYONE GO CHECK OUT THE NEW BLOG FROM @RomanAtwood and @_little_britt_
male,8/2/15 13:39,0,"@Lonelyneko0 ""well. Demons love trying to steal my company and they get killed. Simple"""
male,9/18/11 22:22,0,"read, with intervals of note-taking and of meditation, until we were past"
male,8/15/12 7:25,0,"Swansea City pub talk: Gylfi Sigurdsson۪s back, tunnel bust-up and why Swans must drive forward after comical week https://t.co/9nMfU7Q90g"
male,8/11/08 7:05,0,And that's my Halloween costume sorted!
male,10/2/15 8:16,0,"@HisSavior_ chip detective. Two thingies of chips please, good sir."" He said to the man behind the counter, putting the paper away and--"
male,4/16/10 7:08,0,"Just finished Monday's emails. If I didn't respond 2 u, it's not personal; it's just that my brain is full and I have to play with the puppy"
male,6/30/11 16:39,0,not literally always but its nice that almost every apartment and house has a sauna
male,7/24/12 9:16,0,Happy Birthday to two great world leaders @ukenyatta and @HillaryClinton
male,11/4/13 7:04,1,"@FootballFitFed bi and unilateral dev is crucial. Too much lateral and injuries will pile up. Plus must work on deceleration, avoid injury!"
male,2/26/12 17:19,0,"Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you.."
male,8/21/13 9:11,0,"when the anime comes out im sure i'll be able to get a cute icon, but that's not for a while and this picture is towards the end so"
male,7/22/09 12:19,0,@UnCorbeau i googled that and i was not impressed with the first thing that popped up astagforallah
male,5/15/12 18:59,0,@AMBITIOUS_SLIM if I'm f'n you and I can't give you or get $100 from you if I need it then we shouldn't be f'n
male,2/1/12 4:26,0,My mind is just running on 1000 and my body is on E.
male,4/9/09 15:24,0,@CAHarrington Be quick and confident.
male,9/16/08 15:48,0,Want too know The State Of Music Earnings and How To Get Your Money? https://t.co/6lBxozBisr https://t.co/JlVRWqtJ6c
male,8/4/13 11:22,0,@Yorkie1200 @ChriswMP soldiers get everywhere and show the light to the rest of the population.
male,3/31/15 16:55,0,Let's just say respect isn't enough of a word to describe what males and females should harbor for one another
male,8/27/15 13:34,0,"@HarpieLady1 ITS SO GOOD, you could always use oriental flavored ramen and then use a tofu alternative in place of the burge"
male,1/2/10 20:05,0,i really do hope the braxton miller falls to us in the second round next year him and julio sheesh
male,8/15/09 20:08,0,@jshaww123 @KingRasta__ get the chicken and shrimp. It'll change your life.
male,1/6/12 23:31,0,Chicken and potatoes https://t.co/k97OHl8Dpt
male,12/9/12 6:27,0,Mrd I almost forgot my fb credentials ___.I'd better go update my profile a lil and leave as usual.
male,3/11/13 7:11,2,Fitz: 'We're onto the next game and trying to figure out the best way to attack Oakland... You have to be quick to move on.'
male,11/27/10 15:19,0,Election Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In Rivers State | Sahara Reporters https://t.co/4KfBlEi1om
male,8/8/10 12:02,0,I got clean house and re-up my collection. Gotta come out with the Winter GIF collection by Marc Yacobs
male,8/16/08 8:17,0,"If #ElizabethWarren endorsed #BernieSanders, this race would be over and #HillaryClinton &amp; her establishment followers know that. #JoinUsLiz"
male,12/18/13 17:45,0,@ddlovato you a beautiful person and good singer you also beautiful and cute &lt;3
male,3/3/12 11:02,0,When you high af._ and its your moms birthday_٪_ an yall going out to eat_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪
male,8/14/11 18:36,0,"Ignore Your Selfish Genes, and Just Adopt https://t.co/PcXQakvWSw via @ozy"
male,4/26/12 23:30,0,And timepieces.
male,3/3/15 8:04,0,@CFlanaghan definitaly is that between Italy and Greece or is it an island near Sicily
male,2/18/15 18:32,0,Dude in the elevator smell like vinegar and booty. Booty vinegar if you will.
male,7/12/13 8:27,0,@JustinOStudios gold Carlos Dunlap and Morgan Burnett
male,9/16/10 3:00,0,"@timrobson07 so 3 games in what do you make of our German normal one, lost a 10 and found a pound with the striker crisis"
male,11/23/13 6:23,1,hugs and pretty dresses and jean jackets and louis and everything tiny and love love love love love https://t.co/TkX8C6k7M7
male,3/8/11 10:12,0,Let's hope that Bobby kills Ben and then gets banged up for it. #TwoBadActorsOneStone #Eastenders
male,5/15/09 11:04,0,@donny_duplooy @Rochelle006 @MarthinusVVS marched is a strong word and I suggest you go red that statement again.
male,11/5/11 17:38,0,A commute along the NY Thruway between Amsterdam and Albany is very scenic this time of year. https://t.co/6WDbS123RH
male,10/23/14 17:51,0,@NonHepCat Time to do better then. *takes out pen and notebook* Let's get started.
male,6/20/11 10:13,0,"@CarlosMunoz034 @BellRacingUSA cool but 50% yellow, 25% blue and 25% red, unless not Colombian. Super pero 50% amarillo, 25% azul  y 25% roj"
male,11/2/14 5:54,0,@tothemoonxx @Mikeys_misery why does it look like he's sucking and invisible dick?
male,3/28/09 8:30,0,"I'm doing a live weather ""chat"" on my facebook page between 4:30 and 4:45.  Have any weather questions? Join me! https://t.co/nI64OpLjpL"
male,3/2/12 17:32,0,@ice_breaker3000 it will be too late when Romo and Dez come back
male,5/28/13 12:42,0,"@EchoBornToFight *Jace frowned heavily and rubbed his beard, holding her close with a small sigh. He planted a kiss to her cheek, burying--"
male,3/23/11 21:26,0,I take my words back Lmao sorry for making fun of dudes already wearing coats popped out for a bit and now I know why 
male,6/22/11 8:50,0,What do you get when you mash up Alfred Hitchcock and Stanley Kubrick? https://t.co/OKnfFGGYrB by @megilllah via @FastCoDesign /
male,10/25/15 20:02,0,Take Your DreamϬ And Make That Shit Come True_ With Or Without Anyone. __
male,12/19/11 17:29,0,"@katietiedrich the tapes are relevant and the missions are fun, especially Deja Vu and Jamais Vu."
male,3/31/15 19:11,0,@Bravotv 1st step for David to cut and run from that name dropping bullshitter
male,5/13/10 13:34,0,"Browns should try and trade one of the top players on this team to send a message 

Which one though?"
male,6/28/09 15:13,0,Contemplating getting LASIK surgery and its completely terrifying tbh
male,3/31/12 13:13,0,When your boy logs you into a record pool and you re-fucking-up on a shit ton of tracks.
male,7/18/15 2:47,0,So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give_ https://t.co/6bd1oC2Ivu
male,2/27/11 13:02,0,Want to look smart? Wear a shirt and tie with a lab coat over top. BOOM. Instant MD/PhD.
male,2/17/14 3:00,0,Stay positive and good things will happen.
male,3/17/11 9:41,0,@Im_raiissa I know about the Packers and Patriots. They are pretty good
male,6/11/13 13:05,0,God bless friends that take notes and grade your assignments while you take a nap in class.
male,5/23/13 14:09,0,"AUSTIN, TX - Don't miss Easton with @jrodfromoz &amp; @WaterlooRev on Nov 21st at The Moody Theater! https://t.co/OJbCwe8Sh7 -Kayla"
male,8/23/07 17:24,0,@lapsedcommunist @alaninbelfast @sb101sb @BBCgmu mail service bends over and presents it's ass when given a load of data.
male,3/18/10 6:41,0,@NFLCharean @clarencehilljr ask garret if he would've gone for 2 and the win if they had scored.
male,12/7/09 14:56,0,"@CBJProspects If you don't already follow @senewiratne, you should. And also the team president, @jensen_f."
male,12/5/12 12:59,0,#AfterIDropped I rolled and the flames went out.
male,6/7/12 21:11,0,"@siwon407 If I had to choose between loving you and breathing, I would use my last breath to say I love you;"")"
male,9/9/12 15:06,1,My fetus pics and Louis' booty pics got exposed today what is life in other words I'm still superman_
male,2/9/10 12:25,0,@MikeLsports I think ranking a season on wins and losses is asinine
male,1/12/09 16:01,0,OneDrive for Business - user account deleted -&gt; #Migration #ODFB https://t.co/VaP4rNT5X3
male,7/11/14 19:46,0,"@blxxthe /blinks and smiles before taking your hand, shaking it/ hello Rin. I'm Grey."
male,4/24/09 22:56,0,"That means, he's blocked once again from being #1 in the US. And next week there will be a new #1 called ""Hello""."
male,3/10/10 16:52,0,Leave now to pick up packages? Or go home and work until 8pm? __
male,2/24/14 13:34,0,1/2 hit kill and it's obvious with knock back on the hit  https://t.co/WDuDveOjOQ
male,1/21/09 5:09,0,"Our thoughts are our loneliness, it's on our  situation and surroundings. People who believe in there thoughts are the real hero."
male,4/29/09 16:05,0,When yall Netflix and chilling and she let u touch it but move yo hand away ___ https://t.co/zpPmt9Qhib
male,3/19/12 9:57,0,"So happy for Brooklyn, but now i want Cam and Mikey to join too __ԍ"
male,4/25/09 15:44,0,"@shakespeare_t Still, I'd like to see Lord's reform on both Labour and LibDem manifestos for 2020."
male,5/1/09 9:40,0,Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p https://t.co/9AwNHIZoTG - Android Headlines
male,10/15/12 18:14,0,I hope temple and notre dame both lose on Saturday
male,6/22/13 8:31,0,@Jheat_witdafeet @dariusphilson2 Wym I'm playin with my real 5 not meat ball and no b man
male,6/2/13 10:41,0,@Riosrider2 thank you very much he's called star :) and Awhh that's a nice name! X
male,2/23/12 11:18,0,And so it begins... https://t.co/MWsOYVYK4g
male,9/23/15 12:27,0,"@greta @realDonaldTrump Real genuine people find Trump's language and approach acceptable. It's you, the media, who are not acceptable."
male,7/28/09 8:06,0,@RadioFreeTom @mattblaze I did read it and am seeing where it described mistaken order. Fascinating and chilling.
male,4/10/14 0:27,0,nigga ah take that nigga weed and sell it back to him
male,11/3/12 20:02,0,Im not getting married no time soon. Might as well have a fake one and come up.
male,6/28/10 10:08,0,Wow 6 years already and my love for Gaga has only increase __ https://t.co/qgCpzetlZk
male,9/27/11 0:19,1,"Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI"
male,3/10/15 10:32,0,"@StardustWWE Why did you change your name and appearance to Stardust from Cody Rhodes?
Plus look at this beast https://t.co/FYj4E9JF7P"
male,1/27/14 14:34,0,"""Archive"" compilation EP Taken from Electronicvoice, Extra's and Pushing Buttons
https://t.co/CRcs508ToM"
male,7/14/11 4:16,0,"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/RK64x6izfy"
male,1/7/09 1:16,0,"@ZakMcc ""My inability to see/feel what you see/feel in this game you love and I hate is a problem with your taste and not my imagination"""
male,8/8/15 8:16,0,Luncheon: Virat With Anushka And Her Family https://t.co/vijsNhQXei
male,3/10/09 6:07,0,@GaliaArad you'll do great. Because you are great. Enjoy it. And have a Jameson for me afterwards! :)
male,6/9/12 2:46,0,This administration is very hard working and committed. Been busy touring the whole world. We have voted a serious tourist into Government
male,5/13/09 11:31,0,I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!
male,7/8/09 8:33,0,"Bad day for the Jazz and the state. If there was one company worse than Energy Solutions,I think I'd take ""Fleet Enema Arena"" at this point."
male,1/2/15 0:27,1,a VICE article: I'm A Polygamous Necrophiliac Junkie And This Is Why Pedophilia Is Okay
male,9/18/15 8:42,0,"@InfoBrokerKanra He growled, his fist clenching. ""F-Fine!""
Celty stuck her tongue out at Shizuo and Izaya.
""I challenge you to Just Dance!"""
male,1/10/11 2:09,0,In a pub that first opened in 1408 and that's the date not time #stratforduponavon
male,10/30/11 10:30,0,And I still love her but it fell through bc I wasn't ready
male,2/22/11 7:37,0,"Bartending tonight, 4 and 5 dollar beer specials and half of all bottles of wine come by for the game _ٍ_ٍ_ٍ_ُ"
male,9/2/08 20:52,1,"So, be the big-time journalist and ask him about it, but that's not who you should be directing your questions to."
male,10/15/13 17:38,0,The weather getting colder and so is my heart_٪
male,3/18/13 15:55,0,I found my ticket from gerard's concert.....and now I'm on the floor.....sobbing........
male,6/18/09 15:48,0,"I know asking for good vibes is annoying and all, but send some more my way this week. Good things are coming, I know it! _݉_"
male,1/2/13 13:16,0,And now I cant find my phone...
male,3/10/14 11:33,0,Twitter lately has been nothing but One Punch Man and Undertale.
male,9/27/15 18:00,0,Why not own it presidential candidate's and stop pussyfooting around the truth We have to be accountable for all of our actions in this life
male,1/6/07 11:51,0,"""The Booze You Choose is Heavily Influenced by Social Media &amp; Peer Recommendations"" by @KatiePerry of @Crowdtap =&gt; https://t.co/lIENX9ghVC"
male,1/27/15 5:45,0,"So today's Undertale music in my head? Mad Dummy, Omega Flowey and Undyne's music."
male,6/9/12 6:16,0,Makes me laugh people doubted me for doing a b tech now I'm earning till playing the sport I love everyday and most the oleo pls I grew up
male,12/11/13 8:43,0,"@iveyjanette_207 @trueblacknews @SophiaLamar1 Stop Celebrating pagan rituals, I still ask nothing for myself, read and know what God say's!"
male,9/14/09 21:16,0,"I walked into work and manager said ""you look like a chubby Jesus"" oh man, I'm so excited to now quit in the middle of a rush on Saturday."
male,1/4/13 12:56,0,I want to explore your memories and visit every single place you've been to.
male,1/30/09 6:16,0,"@NotMyYearOff essential at this point, and by my reckoning, the next three years, I would say."
male,9/14/09 14:23,0,Features Effectrode article on the merits and disadvantages of circuit boards compared with point-to-point wiring. https://t.co/B7GXZxSTnU
male,7/4/09 3:52,1,I got no time and I go no respect for the people who don't put the apostrophe in hallowe'en
male,8/31/10 15:56,0,"@_Hombre_malo @Adannie_ osheyy.. Where?? 

And using what?? 

____________

Great. 

great Giver of uppercut"
male,1/19/10 20:24,0,Tweeted once about homeopathic doctors and now a bunch of fit moms are following me
male,10/5/10 4:38,0,#CloudComputing Microsoft Expects Growth from Mobile Apps and Cloud Computing - Top Tech News https://t.co/IA7IGYQKPJ
male,11/29/12 6:10,0,"""Anne Frank's hide and seek club"" is our best quiz team name yet"
male,2/15/09 4:14,0,"Read this? @dhaval241086
@BhateKetan
@Sharanyashettyy
@RevolutionMonk

Brilliant article on govt. media strategy 

https://t.co/efdtl9Kz69"
male,3/1/13 15:40,0,@What_Tee They couldn't beat me smoked and monstrous and then me lou + 1.
male,10/20/12 14:55,0,"I feel like this, a right mug and a complete twat https://t.co/M0zIqySoj1"
male,7/31/12 1:08,0,God bless and everyone else
male,7/16/11 9:44,0,"@carltonreid Looks like 'no fines' concrete, which clogs up when sand and other debris washes in. No easy way to get it out either."
male,5/16/09 8:51,0,Thanks Jo̩l Cruz for being so awesome and getting me a pure leaf!
male,7/25/11 23:08,0,"Listen before your dumbass say some stupid shit , And have my Dawg laying on your house on some Snoopy shit"
male,9/19/09 7:47,0,"$6,000 a semester at this school and they still can't even afford some quality toilet paper"
male,4/24/10 11:41,0,@tsnmike @David_C_Steele Your not serious with that statement right. You can show me a winless team and I'll still find pro bowl talent
male,4/18/12 6:55,0,"@249542e279d24cf @daily_politics @BBCPolitics The see through it, too stupid and lazy  to stop it though https://t.co/sXYKHH1oy4"
male,11/10/13 15:11,0,Bitches be sleeping round at 13 then when they 16 they expect niggas to have whips and a mortgage and financial security
male,3/7/09 12:13,0,"And that means extra, usually soul-crushing, work from creators/fans to be proactive and keep things from going to hell."
male,9/25/15 19:22,0,Want to win a double The BAD set from ? Follow  and  to enter!    https://t.co/JAk6vUH3nn
male,1/6/11 17:48,0,"Hmm, I find racism and sexism to be ""obscene language,"" but this university policy doesn't mention that anywhere. Strange!"
male,8/2/15 11:27,0,"But I am with you, and nothing happened, and nothing's going to happen either. https://t.co/lXQilvuZWr"
male,12/24/14 8:31,0,Do Animals Mourn Their Dead? (ft. BrainCraft and Gross Science!) https://t.co/yko1xpI7N0 via @YouTube
male,6/10/13 2:49,0,"lol I take u places and u complain, we going back this weekend https://t.co/I8doxajfeb"
male,3/14/10 15:34,0,"If you scored a touchdown on sunday and didnt dab, hit them folks, or do that hotline bling dance, it shouldn't have counted."
male,5/21/15 4:51,0,They only seem to come and go away.
male,8/14/15 23:19,0,tae and jungkook looked soooooo good i'm weak
male,12/28/14 15:27,0,About to go grab Chipotle and then head to the library
male,9/12/12 15:37,0,Chamber of Reflections is a good and relatable song that means a lot to me
male,2/23/12 10:09,0,Still can't believe I just brought my cap and gown _
male,11/15/14 5:54,0,one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR
male,7/26/15 11:07,0,"that feeling when you are broken up with someone and you are friends and all, but those feelings still linger."
male,6/8/09 16:19,0,"Funny thing is I'm actually trying too like goin hard for it, God sees my struggles hard work and perseverance will get me through this"
male,7/5/12 12:04,0,"And every voice that cries inside my head, forever drives."
male,10/4/15 2:21,0,Mahogany Dining Table and Chairs Traditional 7 Piece  North Carolina Furniture - Bid Now! Only $750.0 https://t.co/IZWk7hkqCC
male,7/26/12 19:10,0,""" vamos pa'l netflix and chill __""more like todo apagado and chill"
male,10/25/07 11:50,0,Picked up Gabs at school and took her with me for a hospital visit. She entertained herself by taking_ https://t.co/hrYrZtXvTt
male,6/14/07 21:29,0,Interesting @jofsharp post about why he's resigned from co-chairing the IndieCade conference: https://t.co/hhmBxJUwqq
male,1/1/12 19:58,0,Friedman talks like he knows the Ducks inside and out. Nothing but hot steaming pile of shit comes out of his mouth everyday jfc
male,1/7/15 21:43,0,This edition examines data and reporting requirements as well as the cybersecurity risks; likewise the challenges th_https://t.co/2Qx3aujNa1
male,8/15/11 22:12,0,"Between Dre, Game, and K. Dot how can you tell me Compton is in full control of the rap game?"
male,7/29/09 12:12,0,"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need... https://t.co/o52fRnOtNn #lifehacker"
male,12/26/10 3:16,0,Working on a bunch of content y'all. Too much stuff waiting to be approved and put out. Pls don't let them waste. Cant tell when they drop
male,1/8/15 10:29,0,Great opportunity for under represented undergrads! Share if you know any budding wetland scientists! https://t.co/QMO0EsoLOq
male,11/14/11 16:23,0,With Noura and DANA [pic]  https://t.co/t99lgksHEY
male,7/18/14 21:33,0,@pizzapopniall EARLY CHRISTMAS AND BDAY WAIT ITS UR HALLOWEEN GIFT LMAO
male,2/28/09 17:57,0,$VXX looking at the option chain. Monster open interest and trades $30 and up until end of year.
male,6/15/13 7:09,0,Urge the UN to protect translators and interpreters worldwide https://t.co/vk8taMUhk0 via @Change
male,12/31/14 6:52,0,@Bubuscape @Divine_Eel snuggles and ice cream?
male,5/14/11 7:32,0,@Schweinmaster @Lynnmott2 Memphis given the no7 and then benched? Depay got worst when he played like VG asked. Same will happen to Martiak
male,7/15/11 12:24,0,"EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/RrrCTczxxW"
male,10/1/12 9:59,0,"@Real_Liam_Payne 
you've always been there for us,
and i'll always be there for you.
_ __ _
if you can follow me,
i'll be happy!
x11.623"
male,10/19/12 8:22,0,OmniVision Launches Video Processing Chip with Built-In Memory for #IoT and Security Applications https://t.co/Zdm63xPLpl #technology
male,12/10/11 14:48,0,I can guarantee I forgot to do something today and I'm really looking forward to the moment I realize it and hate myself
male,6/12/15 16:53,0,"@Jack_Septic_Eye 
Hi Sean/Jack I hope you read this and I really love your vids and I love your comedy I watch your vids when I get home"
male,12/21/08 4:50,0,Finally got my trainer hat and name tag and now all the new ppl have to listen to me
male,4/7/12 9:57,0,Damn I'm right back to where I started stressed out a lot and the need to smoke ___
male,1/29/13 7:04,0,@TheTributeAct Time to email your friends and get them to participate in this vital poll! You don't want to let that lot win do you?
male,7/27/13 9:59,0,"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/ONWXiahydB"
male,4/18/09 21:39,0,"@mshsneo sorry to hear that, Wayne. Praying for you and your family!"
male,2/5/11 0:30,0,Listening to @miracleofsound's songs on youtube. Got as far as Grinne Mhaol before I had to drop everything and subscribe.
male,8/15/15 19:41,0,They wont let us be parish champs bc Lake dont wanna play us agian bc they scared .... So we will end the season 5-1-1 and 2nd __Х_ُ
male,3/8/13 7:55,0,@bballbreakdown wish I could have gone and seen you coach https://t.co/bKh78Rh5z5
male,12/30/13 6:50,0,"@RomanAtwood gonna be the best Vlog ever, I'll watch it tomorrow morning tho, it's 11:20pm and I can't keep my eyes open anymore"
male,12/9/09 13:59,0,@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;)
male,4/11/09 8:23,0,"Recycling your ""dumb"" thermostat is free and easy. Learn more from @ecobee. - https://t.co/3XWGnix2r3"
male,5/28/14 14:24,0,@_MissZoe_Hanna *kisses your head and holds hand over yours*
male,11/1/14 2:51,0,@CamranTHECow  you only have 1 fucking sub and you don't have any videos
male,7/18/08 6:55,0,"""If you love someone very much and they want to destroy you, that is enough to destroy you."" - Molly /People In Trouble/ by Sarah Schulman"
male,8/7/09 15:58,0,I have looked every possible place where I could have saved a copy of my r̩sum̩ and it is nowhere to be found I don't think I deserve one
male,2/19/11 14:53,0,Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p: Taking screenshots on_ https://t.co/0n8uh1Ty72
male,2/27/10 6:36,0,Just seen the Guinness advert and got to say I am so happy to see it. #changeishappening #LGBT #guinness #longwaytogo #betteruk
male,6/13/12 20:43,0,"I got 99 problems, and they're all homework!"
male,4/22/15 22:15,0,@HeyErinRobinson Welp! You've  built up the hype for this! So in 2 weeks I better be very excited! Thinking this is crazy! And saying WTF!
male,2/9/12 7:06,0,@alexmoore81 no the military is dif we give up some rights so we can protect others...cowards like you just roll over and spread legs
male,3/14/14 9:29,0,"Hit 2 mailboxes, a fence, a tree and flipped the car, somehow me and_ https://t.co/AJKiRdc0Xs"
male,10/17/11 19:04,0,@MatthewBerryTMR @FieldYates down by 35 i have Cantanzaro and either john brown or steve smith. which would give me the better chance to win
male,8/20/15 15:48,0,@KateXXY_2112 you seem to be looking for an argument but my marbles were intended to support and demonstrate this point.
male,7/27/10 11:40,0,seeing these tweets about #TWD and i haven't watched it yet .. _
male,2/8/11 13:10,0,"Because you are just as crazy as me!_ and your my best friend,we always have a laugh_ https://t.co/n7tokzFTKP"
male,11/13/13 15:34,0,Mirah Riben on 'Fair Adoption Laws' and first mothers @PriscillaStoneS @AdoptAuthor @AstridBeeMom  https://t.co/thcCJ2cLCs
male,9/20/13 21:54,0,"I know its only 3pm,bare with me, but marissa has me thinking about jongin fluffing his dickaroo and im wonder how I get that particular job"
male,7/26/12 2:10,0,"Join our guestlist for free entry and drinks tonight, guys!"
male,10/12/13 14:10,0,"There's a hole in a bottle
Just hit me bartender
Gonna sink to the bottom
And drink my way out"
male,10/30/11 18:44,0,"Win a G.SKILL Gaming Keyboard, headset and mouse from @NCIXdotCOM ! https://t.co/LrFDAU7rjI"
male,9/13/14 15:51,0,@jimcramer Market waters smooth as glass mirror on big bull rally last wk.Like a cat and coon petting zoo today; no bulls r bears = no ratex
male,8/19/09 8:12,0,@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?
male,6/17/07 11:23,0,Insight services and industry solutions @ibminsight #ibminsight #ibmsystems https://t.co/SqFUKNX2Ou
male,12/9/11 16:54,0,Come see my fresh haircut @ReggiesBR for 50 cent shots and $3 pitchers
