text_tweet,gold,prediction
"Swansea City pub talk: Gylfi Sigurdsson۪s back, tunnel bust-up and why Swans must drive forward after comical week https://t.co/9nMfU7Q90g",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And that's my Halloween costume sorted!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@HisSavior_ chip detective. Two thingies of chips please, good sir."" He said to the man behind the counter, putting the paper away and--",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Just finished Monday's emails. If I didn't respond 2 u, it's not personal; it's just that my brain is full and I have to play with the puppy",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
not literally always but its nice that almost every apartment and house has a sauna,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Happy Birthday to two great world leaders @ukenyatta and @HillaryClinton,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@FootballFitFed bi and unilateral dev is crucial. Too much lateral and injuries will pile up. Plus must work on deceleration, avoid injury!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you..",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"when the anime comes out im sure i'll be able to get a cute icon, but that's not for a while and this picture is towards the end so",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@UnCorbeau i googled that and i was not impressed with the first thing that popped up astagforallah,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AMBITIOUS_SLIM if I'm f'n you and I can't give you or get $100 from you if I need it then we shouldn't be f'n,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
My mind is just running on 1000 and my body is on E.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CAHarrington Be quick and confident.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Want too know The State Of Music Earnings and How To Get Your Money? https://t.co/6lBxozBisr https://t.co/JlVRWqtJ6c,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Yorkie1200 @ChriswMP soldiers get everywhere and show the light to the rest of the population.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Let's just say respect isn't enough of a word to describe what males and females should harbor for one another,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@HarpieLady1 ITS SO GOOD, you could always use oriental flavored ramen and then use a tofu alternative in place of the burge",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i really do hope the braxton miller falls to us in the second round next year him and julio sheesh,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jshaww123 @KingRasta__ get the chicken and shrimp. It'll change your life.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Chicken and potatoes https://t.co/k97OHl8Dpt,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Mrd I almost forgot my fb credentials ___.I'd better go update my profile a lil and leave as usual.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Fitz: 'We're onto the next game and trying to figure out the best way to attack Oakland... You have to be quick to move on.',male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Election Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In Rivers State | Sahara Reporters https://t.co/4KfBlEi1om,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I got clean house and re-up my collection. Gotta come out with the Winter GIF collection by Marc Yacobs,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If #ElizabethWarren endorsed #BernieSanders, this race would be over and #HillaryClinton &amp; her establishment followers know that. #JoinUsLiz",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ddlovato you a beautiful person and good singer you also beautiful and cute &lt;3,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you high af._ and its your moms birthday_٪_ an yall going out to eat_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪_٪,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Ignore Your Selfish Genes, and Just Adopt https://t.co/PcXQakvWSw via @ozy",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And timepieces.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CFlanaghan definitaly is that between Italy and Greece or is it an island near Sicily,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Dude in the elevator smell like vinegar and booty. Booty vinegar if you will.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JustinOStudios gold Carlos Dunlap and Morgan Burnett,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@timrobson07 so 3 games in what do you make of our German normal one, lost a 10 and found a pound with the striker crisis",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
hugs and pretty dresses and jean jackets and louis and everything tiny and love love love love love https://t.co/TkX8C6k7M7,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Let's hope that Bobby kills Ben and then gets banged up for it. #TwoBadActorsOneStone #Eastenders,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@donny_duplooy @Rochelle006 @MarthinusVVS marched is a strong word and I suggest you go red that statement again.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A commute along the NY Thruway between Amsterdam and Albany is very scenic this time of year. https://t.co/6WDbS123RH,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@NonHepCat Time to do better then. *takes out pen and notebook* Let's get started.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@CarlosMunoz034 @BellRacingUSA cool but 50% yellow, 25% blue and 25% red, unless not Colombian. Super pero 50% amarillo, 25% azul  y 25% roj",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tothemoonxx @Mikeys_misery why does it look like he's sucking and invisible dick?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I'm doing a live weather ""chat"" on my facebook page between 4:30 and 4:45.  Have any weather questions? Join me! https://t.co/nI64OpLjpL",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ice_breaker3000 it will be too late when Romo and Dez come back,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@EchoBornToFight *Jace frowned heavily and rubbed his beard, holding her close with a small sigh. He planted a kiss to her cheek, burying--",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I take my words back Lmao sorry for making fun of dudes already wearing coats popped out for a bit and now I know why ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
What do you get when you mash up Alfred Hitchcock and Stanley Kubrick? https://t.co/OKnfFGGYrB by @megilllah via @FastCoDesign /,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Take Your DreamϬ And Make That Shit Come True_ With Or Without Anyone. __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@katietiedrich the tapes are relevant and the missions are fun, especially Deja Vu and Jamais Vu.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Bravotv 1st step for David to cut and run from that name dropping bullshitter,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Browns should try and trade one of the top players on this team to send a message 

Which one though?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Contemplating getting LASIK surgery and its completely terrifying tbh,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When your boy logs you into a record pool and you re-fucking-up on a shit ton of tracks.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give_ https://t.co/6bd1oC2Ivu,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Want to look smart? Wear a shirt and tie with a lab coat over top. BOOM. Instant MD/PhD.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Stay positive and good things will happen.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Im_raiissa I know about the Packers and Patriots. They are pretty good,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
God bless friends that take notes and grade your assignments while you take a nap in class.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"AUSTIN, TX - Don't miss Easton with @jrodfromoz &amp; @WaterlooRev on Nov 21st at The Moody Theater! https://t.co/OJbCwe8Sh7 -Kayla",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@lapsedcommunist @alaninbelfast @sb101sb @BBCgmu mail service bends over and presents it's ass when given a load of data.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@NFLCharean @clarencehilljr ask garret if he would've gone for 2 and the win if they had scored.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@CBJProspects If you don't already follow @senewiratne, you should. And also the team president, @jensen_f.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#AfterIDropped I rolled and the flames went out.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@siwon407 If I had to choose between loving you and breathing, I would use my last breath to say I love you;"")",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
My fetus pics and Louis' booty pics got exposed today what is life in other words I'm still superman_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MikeLsports I think ranking a season on wins and losses is asinine,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
OneDrive for Business - user account deleted -&gt; #Migration #ODFB https://t.co/VaP4rNT5X3,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@blxxthe /blinks and smiles before taking your hand, shaking it/ hello Rin. I'm Grey.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"That means, he's blocked once again from being #1 in the US. And next week there will be a new #1 called ""Hello"".",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Leave now to pick up packages? Or go home and work until 8pm? __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
1/2 hit kill and it's obvious with knock back on the hit  https://t.co/WDuDveOjOQ,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Our thoughts are our loneliness, it's on our  situation and surroundings. People who believe in there thoughts are the real hero.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When yall Netflix and chilling and she let u touch it but move yo hand away ___ https://t.co/zpPmt9Qhib,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So happy for Brooklyn, but now i want Cam and Mikey to join too __ԍ",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@shakespeare_t Still, I'd like to see Lord's reform on both Labour and LibDem manifestos for 2020.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p https://t.co/9AwNHIZoTG - Android Headlines,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I hope temple and notre dame both lose on Saturday,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Jheat_witdafeet @dariusphilson2 Wym I'm playin with my real 5 not meat ball and no b man,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Riosrider2 thank you very much he's called star :) and Awhh that's a nice name! X,male,"('male', 0.9974625144175318, 0.9968017057569296)"
And so it begins... https://t.co/MWsOYVYK4g,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@greta @realDonaldTrump Real genuine people find Trump's language and approach acceptable. It's you, the media, who are not acceptable.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@RadioFreeTom @mattblaze I did read it and am seeing where it described mistaken order. Fascinating and chilling.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
nigga ah take that nigga weed and sell it back to him,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Im not getting married no time soon. Might as well have a fake one and come up.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Wow 6 years already and my love for Gaga has only increase __ https://t.co/qgCpzetlZk,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@StardustWWE Why did you change your name and appearance to Stardust from Cody Rhodes?
Plus look at this beast https://t.co/FYj4E9JF7P",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""Archive"" compilation EP Taken from Electronicvoice, Extra's and Pushing Buttons
https://t.co/CRcs508ToM",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/RK64x6izfy",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@ZakMcc ""My inability to see/feel what you see/feel in this game you love and I hate is a problem with your taste and not my imagination""",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Luncheon: Virat With Anushka And Her Family https://t.co/vijsNhQXei,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@GaliaArad you'll do great. Because you are great. Enjoy it. And have a Jameson for me afterwards! :),male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
This administration is very hard working and committed. Been busy touring the whole world. We have voted a serious tourist into Government,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Bad day for the Jazz and the state. If there was one company worse than Energy Solutions,I think I'd take ""Fleet Enema Arena"" at this point.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
a VICE article: I'm A Polygamous Necrophiliac Junkie And This Is Why Pedophilia Is Okay,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@InfoBrokerKanra He growled, his fist clenching. ""F-Fine!""
Celty stuck her tongue out at Shizuo and Izaya.
""I challenge you to Just Dance!""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
In a pub that first opened in 1408 and that's the date not time #stratforduponavon,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And I still love her but it fell through bc I wasn't ready,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Bartending tonight, 4 and 5 dollar beer specials and half of all bottles of wine come by for the game _ٍ_ٍ_ٍ_ُ",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So, be the big-time journalist and ask him about it, but that's not who you should be directing your questions to.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The weather getting colder and so is my heart_٪,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I found my ticket from gerard's concert.....and now I'm on the floor.....sobbing........,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I know asking for good vibes is annoying and all, but send some more my way this week. Good things are coming, I know it! _݉_",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And now I cant find my phone...,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Twitter lately has been nothing but One Punch Man and Undertale.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Why not own it presidential candidate's and stop pussyfooting around the truth We have to be accountable for all of our actions in this life,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""The Booze You Choose is Heavily Influenced by Social Media &amp; Peer Recommendations"" by @KatiePerry of @Crowdtap =&gt; https://t.co/lIENX9ghVC",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So today's Undertale music in my head? Mad Dummy, Omega Flowey and Undyne's music.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Makes me laugh people doubted me for doing a b tech now I'm earning till playing the sport I love everyday and most the oleo pls I grew up,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@iveyjanette_207 @trueblacknews @SophiaLamar1 Stop Celebrating pagan rituals, I still ask nothing for myself, read and know what God say's!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I walked into work and manager said ""you look like a chubby Jesus"" oh man, I'm so excited to now quit in the middle of a rush on Saturday.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I want to explore your memories and visit every single place you've been to.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@NotMyYearOff essential at this point, and by my reckoning, the next three years, I would say.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Features Effectrode article on the merits and disadvantages of circuit boards compared with point-to-point wiring. https://t.co/B7GXZxSTnU,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I got no time and I go no respect for the people who don't put the apostrophe in hallowe'en,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@_Hombre_malo @Adannie_ osheyy.. Where?? 

And using what?? 

____________

Great. 

great Giver of uppercut",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Tweeted once about homeopathic doctors and now a bunch of fit moms are following me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#CloudComputing Microsoft Expects Growth from Mobile Apps and Cloud Computing - Top Tech News https://t.co/IA7IGYQKPJ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Anne Frank's hide and seek club"" is our best quiz team name yet",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Read this? @dhaval241086
@BhateKetan
@Sharanyashettyy
@RevolutionMonk

Brilliant article on govt. media strategy 

https://t.co/efdtl9Kz69",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@What_Tee They couldn't beat me smoked and monstrous and then me lou + 1.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I feel like this, a right mug and a complete twat https://t.co/M0zIqySoj1",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
God bless and everyone else,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@carltonreid Looks like 'no fines' concrete, which clogs up when sand and other debris washes in. No easy way to get it out either.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Thanks Jo̩l Cruz for being so awesome and getting me a pure leaf!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Listen before your dumbass say some stupid shit , And have my Dawg laying on your house on some Snoopy shit",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"$6,000 a semester at this school and they still can't even afford some quality toilet paper",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@tsnmike @David_C_Steele Your not serious with that statement right. You can show me a winless team and I'll still find pro bowl talent,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@249542e279d24cf @daily_politics @BBCPolitics The see through it, too stupid and lazy  to stop it though https://t.co/sXYKHH1oy4",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Bitches be sleeping round at 13 then when they 16 they expect niggas to have whips and a mortgage and financial security,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"And that means extra, usually soul-crushing, work from creators/fans to be proactive and keep things from going to hell.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Want to win a double The BAD set from ? Follow  and  to enter!    https://t.co/JAk6vUH3nn,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Hmm, I find racism and sexism to be ""obscene language,"" but this university policy doesn't mention that anywhere. Strange!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"But I am with you, and nothing happened, and nothing's going to happen either. https://t.co/lXQilvuZWr",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Do Animals Mourn Their Dead? (ft. BrainCraft and Gross Science!) https://t.co/yko1xpI7N0 via @YouTube,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"lol I take u places and u complain, we going back this weekend https://t.co/I8doxajfeb",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If you scored a touchdown on sunday and didnt dab, hit them folks, or do that hotline bling dance, it shouldn't have counted.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
They only seem to come and go away.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
tae and jungkook looked soooooo good i'm weak,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
About to go grab Chipotle and then head to the library,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Chamber of Reflections is a good and relatable song that means a lot to me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Still can't believe I just brought my cap and gown _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"that feeling when you are broken up with someone and you are friends and all, but those feelings still linger.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Funny thing is I'm actually trying too like goin hard for it, God sees my struggles hard work and perseverance will get me through this",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"And every voice that cries inside my head, forever drives.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Mahogany Dining Table and Chairs Traditional 7 Piece  North Carolina Furniture - Bid Now! Only $750.0 https://t.co/IZWk7hkqCC,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
""" vamos pa'l netflix and chill __""more like todo apagado and chill",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Picked up Gabs at school and took her with me for a hospital visit. She entertained herself by taking_ https://t.co/hrYrZtXvTt,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Interesting @jofsharp post about why he's resigned from co-chairing the IndieCade conference: https://t.co/hhmBxJUwqq,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
